PassengerId,Age,Fare,Pclass,Familysize,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Title_Dona,Title_Master,Title_Miss,Title_Mr,Title_Mrs
892,34.5,7.8292,3,1,0,1,0,0,1,0,0,0,1,0
893,47.0,7.0,3,2,0,0,1,1,0,0,0,0,0,1
894,62.0,9.6875,2,1,0,1,0,0,1,0,0,0,1,0
895,27.0,8.6625,3,1,0,0,1,0,1,0,0,0,1,0
896,22.0,12.2875,3,3,0,0,1,1,0,0,0,0,0,1
897,14.0,9.225,3,1,0,0,1,0,1,0,0,0,1,0
898,30.0,7.6292,3,1,0,1,0,1,0,0,0,1,0,0
899,26.0,29.0,2,3,0,0,1,0,1,0,0,0,1,0
900,18.0,7.2292,3,1,1,0,0,1,0,0,0,0,0,1
901,21.0,24.15,3,3,0,0,1,0,1,0,0,0,1,0
902,28.0,7.8958,3,1,0,0,1,0,1,0,0,0,1,0
903,46.0,26.0,1,1,0,0,1,0,1,0,0,0,1,0
904,23.0,82.2667,1,2,0,0,1,1,0,0,0,0,0,1
905,63.0,26.0,2,2,0,0,1,0,1,0,0,0,1,0
906,47.0,61.175,1,2,0,0,1,1,0,0,0,0,0,1
907,24.0,27.7208,2,2,1,0,0,1,0,0,0,0,0,1
908,35.0,12.35,2,1,0,1,0,0,1,0,0,0,1,0
909,21.0,7.225,3,1,1,0,0,0,1,0,0,0,1,0
910,27.0,7.925,3,2,0,0,1,1,0,0,0,1,0,0
911,45.0,7.225,3,1,1,0,0,1,0,0,0,0,0,1
912,55.0,59.4,1,2,1,0,0,0,1,0,0,0,1,0
913,9.0,3.1708,3,2,0,0,1,0,1,0,1,0,0,0
914,28.0,31.6833,1,1,0,0,1,1,0,0,0,0,0,1
915,21.0,61.3792,1,2,1,0,0,0,1,0,0,0,1,0
916,48.0,262.375,1,5,1,0,0,1,0,0,0,0,0,1
917,50.0,14.5,3,2,0,0,1,0,1,0,0,0,1,0
918,22.0,61.9792,1,2,1,0,0,1,0,0,0,1,0,0
919,22.5,7.225,3,1,1,0,0,0,1,0,0,0,1,0
920,41.0,30.5,1,1,0,0,1,0,1,0,0,0,1,0
